processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
68184,1366,85,7,16,17,1,1
92995,3773,407,57,30,6,-1,1
50733,1160,456,51,21,9,1,1
84808,1650,65,62,25,7,0,1
32163,496,696,1587,4,0,0,0
46426,207,3077,1920,2,4,0,0
70509,4262,123,10,20,8,0,1
76692,1305,146,19,22,5,-1,1
94051,2914,304,92,17,12,1,1
99619,3367,478,65,32,12,-1,1
4915,982,5883,1947,3,3,0,0
65123,4806,197,6,17,9,0,1
89850,1342,187,83,34,12,-1,1
31410,848,9973,1412,8,1,0,0
86088,1790,301,40,38,14,0,1
16987,83,5635,1244,8,4,1,0
29354,399,910,1449,1,2,0,0
93393,4525,458,44,48,19,1,1
7087,530,6673,1918,1,1,0,0
9796,905,6460,1731,5,2,0,0
40760,598,3834,1153,7,1,0,0
3120,374,8887,1968,9,2,0,0
46891,915,6970,1664,5,2,0,0
98088,2827,417,21,31,19,-1,1
5777,376,5698,1721,9,4,0,0
26270,67,1642,1312,9,2,0,0
47300,23,4088,1364,7,1,0,0
53062,4512,375,95,31,9,-1,1
59363,1310,211,39,38,16,0,1
39319,403,7577,1756,7,3,1,0
77846,3002,295,1,10,15,0,1
30512,205,5498,1801,5,0,0,0
4260,734,9914,1979,9,2,0,0
28677,460,5868,1450,7,4,1,0
8531,155,9556,1523,5,3,0,0
80471,1503,72,53,29,12,1,1
91239,2832,447,27,49,9,1,1
23447,690,3121,1680,8,1,0,0
32005,767,8988,1712,1,4,0,0
55857,2571,96,83,27,13,-1,1
20636,283,8132,1811,3,1,1,0
35960,319,7909,1413,9,0,0,0
30152,781,7778,1966,4,1,1,0
39955,751,4247,1564,9,4,0,0
4950,729,5541,1850,7,0,0,0
26875,681,5779,1370,9,1,0,0
63832,4710,375,4,19,19,0,1
87333,2981,265,3,13,9,0,1
43293,318,4322,1920,6,2,1,0
2683,252,7944,1290,8,0,0,0
49222,285,4691,1091,1,3,0,0
7480,614,8641,1416,7,1,0,0
89805,3983,275,13,31,14,-1,1
60069,4151,235,62,49,14,1,1
78634,2465,240,8,34,11,-1,1
37905,641,1468,1494,1,3,0,0
64931,3757,468,35,18,18,1,1
59528,2144,112,12,18,17,1,1
40491,933,1558,1005,7,2,0,0
51440,4512,373,91,31,7,1,1
39807,730,1292,1403,5,2,0,0
59097,4978,49,62,33,12,0,1
46506,596,8440,1245,9,2,1,0
71398,1588,426,99,37,15,-1,1
17457,411,4530,1413,3,2,0,0
28623,403,9710,1437,3,1,0,0
36549,366,3004,1627,7,0,0,0
42045,142,6149,1500,2,1,0,0
2723,200,2636,1881,2,4,0,0
36286,895,1491,1356,6,0,0,0
49170,997,748,1677,6,1,0,0
12961,711,7674,1643,5,0,0,0
45431,351,2448,1847,5,3,0,0
62923,3948,458,90,12,14,1,1
78634,2538,463,10,28,17,-1,1
93879,4706,27,80,26,19,-1,1
77865,2596,137,8,47,17,-1,1
50741,1424,275,95,10,8,0,1
12850,196,8795,1543,6,4,0,0
21495,550,4694,1105,8,3,0,0
45283,503,7710,1141,2,4,0,0
90126,3826,37,10,18,8,-1,1
43217,935,9721,1341,9,4,0,0
34094,132,2876,1262,6,2,1,0
5652,614,7537,1986,9,1,0,0
14690,491,8723,1890,7,2,0,0
77993,2755,394,24,24,16,1,1
10834,551,2764,1170,2,1,0,0
24553,741,5598,1212,2,1,0,0
88215,4345,498,55,24,15,-1,1
18087,631,1209,1575,5,4,0,0
80938,3205,213,65,36,11,0,1
51719,4955,386,37,32,11,1,1
29170,538,5866,1749,6,1,0,0
23752,244,5310,1001,5,1,0,0
76047,4638,246,63,49,5,0,1
3857,958,5806,1529,6,2,0,0
81832,4518,115,90,38,17,0,1
19297,452,9105,1673,6,1,0,0
63285,3428,69,61,24,5,-1,1
22118,969,3563,1528,1,3,0,0
62904,2152,309,88,30,17,1,1
46756,725,5806,1319,3,2,0,0
28856,700,9738,1988,9,4,0,0
71441,2994,213,6,29,15,-1,1
85482,3133,427,30,17,10,-1,1
19606,688,6235,1452,7,3,0,0
4957,338,2058,1466,4,4,0,0
3812,858,2067,1971,9,1,0,0
8118,558,6749,1046,5,1,0,0
47722,714,2629,1326,3,4,1,0
76140,1854,272,84,10,10,0,1
92706,3172,331,52,30,9,-1,1
47519,446,8235,1927,9,4,0,0
4424,889,2120,1995,6,0,0,0
18217,266,8176,1197,9,1,0,0
75777,4907,487,38,15,16,1,1
29855,269,5521,1548,3,1,0,0
40330,928,2047,1824,3,2,0,0
75943,2920,63,29,28,19,-1,1
48420,321,1959,1581,9,1,0,0
5247,754,4138,1899,6,2,0,0
45223,157,4912,1493,9,3,0,0
38988,860,7398,1845,1,4,0,0
23742,53,9033,1330,2,1,0,0
2495,12,3513,1301,7,4,0,0
44364,321,8189,1160,4,3,0,0
46276,1,9264,1740,4,1,0,0
2593,876,6501,1630,2,1,0,0
33263,7,1299,1135,6,4,0,0
24163,342,4159,1939,3,2,0,0
37742,565,915,1721,1,4,0,0
90016,2927,79,19,17,6,-1,1
23332,214,9567,1915,8,1,0,0
50919,1141,261,74,31,18,1,1
79394,4672,269,59,47,5,-1,1
47737,174,1314,1164,7,4,0,0
50961,4703,31,77,15,12,-1,1
10781,499,9052,1057,8,2,0,0
34790,207,1661,1729,1,3,1,0
43064,388,9722,1507,7,0,1,0
23939,561,1865,1164,2,1,0,0
24258,534,4930,1175,5,3,0,0
2347,597,3433,1801,5,0,0,0
85397,2888,99,59,19,13,1,1
8154,896,5099,1257,6,4,0,0
82914,3941,77,91,38,10,1,1
30333,738,4095,1486,6,1,1,0
55129,2501,84,40,43,16,0,1
30121,934,5805,1079,7,3,0,0
86322,3445,384,36,10,5,-1,1
68740,3540,347,86,39,11,1,1
79913,3993,208,33,16,7,1,1
47958,418,6552,1930,4,2,0,0
99076,3019,99,2,37,5,0,1
1037,19,2629,1210,9,3,0,0
68462,2077,407,40,11,15,0,1
46949,373,1585,1451,3,0,0,0
6634,542,5878,1455,9,1,0,0
91819,1882,453,49,16,14,-1,1
90284,2630,297,85,13,17,0,1
83747,4603,49,92,41,8,0,1
32461,836,1323,1411,4,3,0,0
10448,961,4030,1065,1,3,0,0
14576,686,7818,1907,4,4,0,0
44069,686,8626,1051,3,3,0,0
51338,4340,288,77,11,10,1,1
27509,120,6587,1345,8,3,0,0
82369,1880,285,84,14,10,-1,1
16853,186,5763,1528,7,2,0,0
88433,3231,344,8,38,15,1,1
96442,1364,96,2,31,15,1,1
26435,329,9655,1699,1,4,0,0
10033,477,7171,1354,6,2,0,0
24016,920,2873,1962,1,1,0,0
25190,99,4305,1708,3,1,0,0
55650,4564,307,78,37,6,-1,1
53852,2098,453,96,23,10,0,1
21542,906,4997,1083,6,3,0,0
22253,861,8259,1293,9,4,0,0
28760,374,9643,1400,3,3,0,0
42783,849,5560,1643,6,4,0,0
53487,1531,322,88,32,9,1,1
7530,351,7017,1320,3,4,0,0
5852,433,4943,1508,6,4,0,0
27225,673,8719,1437,5,2,0,0
33146,168,7456,1141,1,2,0,0
16473,163,3903,1438,1,4,0,0
39915,992,5674,1178,8,3,0,0
51724,2289,60,25,47,13,1,1
40602,980,4957,1603,9,0,0,0
30845,292,837,1291,6,1,0,0
74559,4014,359,45,35,5,-1,1
17549,604,1074,1484,1,1,1,0
21596,155,4973,1209,7,1,0,0
4474,740,9340,1552,4,3,0,0
29308,341,2890,1232,8,1,0,0
29968,670,4085,1900,7,0,0,0
28091,587,812,1312,5,1,0,0
2268,709,2143,1702,6,0,0,0
84526,1089,45,92,22,10,1,1
88513,4554,98,84,16,14,0,1
47778,583,9862,1421,4,1,0,0
93799,2792,58,33,26,5,-1,1
16987,136,1931,1260,8,0,0,0
73347,3806,425,83,26,19,0,1
3278,998,7169,1940,7,2,0,0
66272,4289,388,19,47,11,-1,1
35496,976,8296,1769,4,4,0,0
22604,198,5135,1020,8,3,0,0
73998,3932,485,95,31,18,-1,1
44779,463,1289,1242,7,4,0,0
12739,115,2858,1373,5,0,0,0
14559,231,6155,1749,1,2,0,0
72253,1878,328,13,32,11,-1,1
40787,694,7521,1592,5,3,0,0
15962,509,9987,1409,9,4,0,0
12627,799,1744,1041,6,1,0,0
1924,624,7251,1023,4,0,0,0
39180,773,8461,1611,3,2,1,0
30212,855,6509,1921,4,1,0,0
6624,664,3280,1426,9,1,0,0
56282,2359,471,89,33,13,1,1
72148,1158,223,17,44,11,-1,1
30908,495,1331,1243,2,4,0,0
3263,24,2733,1637,5,4,0,0
46923,919,4880,1553,5,2,0,0
5562,985,4277,1079,9,4,0,0
45282,718,9791,1653,2,3,0,0
23690,271,2992,1021,9,2,1,0
64285,2613,375,34,28,15,0,1
34678,477,1327,1983,8,2,0,0
4889,214,1611,1458,3,1,0,0
58526,4121,400,20,29,14,-1,1
33316,505,2309,1849,4,0,0,0
23547,964,8775,1684,4,1,0,0
8664,603,1971,1259,9,3,0,0
89043,3397,154,95,40,7,0,1
21654,411,2707,1015,8,2,1,0
47534,95,1857,1656,9,0,0,0
5841,107,5758,1536,1,3,0,0
11704,6,8222,1844,5,3,0,0
81803,3635,438,89,42,18,-1,1
21339,390,7919,1556,6,3,0,0
25747,642,4828,1689,2,2,0,0
38909,387,1292,1789,6,4,0,0
36451,949,5474,1545,1,3,1,0
17944,497,5746,1245,1,3,0,0
32632,1,3483,1901,5,0,1,0
22984,635,5898,1522,6,3,0,0
9820,315,2232,1628,8,3,0,0
24719,456,9333,1522,3,1,0,0
27839,723,5518,1559,7,4,0,0
77575,3931,410,47,36,8,0,1
17250,295,9489,1680,4,1,0,0
3085,29,3771,1088,9,2,0,0
8498,335,8376,1610,3,4,0,0
84729,4969,247,91,49,6,-1,1
46741,988,2684,1507,6,1,0,0
15083,331,7869,1238,7,4,0,0
