processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
96539,4206,374,46,28,7,-1,1
72339,2315,460,93,45,8,0,1
62624,1096,498,47,38,11,-1,1
58250,3532,485,99,35,13,-1,1
9794,411,1835,1752,7,4,1,0
6967,131,8177,1950,7,1,0,0
86021,3841,327,30,49,7,-1,1
80607,1657,412,55,16,6,-1,1
94852,1207,32,14,19,14,0,1
56703,2862,12,66,45,10,-1,1
3012,77,2050,1341,1,4,1,0
64838,4974,140,54,19,5,1,1
53775,2804,421,81,10,12,1,1
29007,360,3928,1345,2,1,0,0
84216,1052,186,84,36,6,1,1
38506,525,8224,1622,7,2,0,0
1747,852,3417,1708,3,3,0,0
53664,1613,131,98,46,18,0,1
7305,588,4927,1705,5,4,0,0
49882,236,5616,1760,4,3,0,0
22486,10,2865,1589,2,2,0,0
37371,423,8567,1443,3,3,0,0
5527,424,6020,1389,7,0,0,0
65503,4214,469,41,10,18,-1,1
10702,971,2804,1244,4,2,0,0
4042,850,936,1247,4,3,0,0
38257,467,3332,1028,1,0,0,0
61284,3876,407,29,30,13,-1,1
65984,4220,168,98,20,8,-1,1
46435,100,1168,1997,4,2,0,0
75168,2542,32,84,37,6,0,1
29880,684,2493,1918,7,1,1,0
25538,124,4887,1797,3,0,0,0
33323,604,3677,1416,3,2,0,0
10552,560,8625,1611,4,4,0,0
52571,2174,359,95,18,11,0,1
73147,2870,51,27,18,10,0,1
1200,274,6030,1638,2,2,0,0
15705,379,5875,1795,8,1,0,0
75847,2113,327,96,42,17,0,1
25050,231,6508,1792,9,3,0,0
1352,860,7625,1684,4,0,0,0
27499,725,4674,1350,4,2,0,0
34743,657,7602,1142,2,1,0,0
1213,792,1373,1143,6,2,0,0
9216,380,9640,1058,6,1,0,0
53343,4757,478,61,13,15,-1,1
53384,3171,214,31,23,11,-1,1
15950,95,9921,1294,7,0,0,0
49294,215,4567,1746,9,1,0,0
4808,798,3904,1560,2,3,0,0
2004,810,2919,1566,7,0,0,0
91889,1487,135,26,23,13,-1,1
80439,4798,247,50,15,5,-1,1
61026,1375,233,97,46,5,1,1
7857,31,2273,1684,6,4,0,0
60938,1246,442,13,15,11,1,1
59290,3374,113,92,24,18,-1,1
3261,669,7443,1859,6,3,0,0
90442,2107,50,83,48,13,0,1
15774,57,7174,1439,4,2,0,0
71547,4061,307,76,48,17,-1,1
48343,469,9122,1993,5,3,0,0
84125,3311,486,26,48,10,1,1
8477,295,5507,1103,4,0,1,0
42250,762,1221,1271,5,0,0,0
27420,855,3978,1700,2,0,1,0
27009,667,7216,1509,7,1,0,0
17707,105,8242,1665,5,1,0,0
14365,311,860,1606,8,2,0,0
2803,658,3589,1097,2,2,0,0
41817,59,2388,1393,1,3,0,0
42927,809,6907,1138,1,4,0,0
52925,1151,14,95,21,11,-1,1
58809,2553,421,77,24,11,1,1
58946,3567,276,49,16,11,0,1
63120,4268,76,60,28,12,1,1
71813,1775,421,68,15,6,-1,1
26704,922,2858,1091,9,3,0,0
26823,757,1871,1141,1,3,0,0
36031,13,3121,1693,6,4,0,0
96471,2535,99,75,46,10,-1,1
2789,508,7566,1531,7,2,0,0
41673,225,1055,1080,9,4,0,0
8235,471,2506,1093,1,4,1,0
36129,964,5628,1293,4,1,0,0
51914,1017,51,82,44,12,1,1
14771,248,6178,1938,7,4,0,0
27411,34,9433,1696,5,3,0,0
70674,4436,111,84,22,12,0,1
35935,784,4852,1379,3,0,0,0
73480,3893,23,60,27,6,1,1
67118,1106,313,11,27,11,-1,1
12151,304,5192,1051,8,2,0,0
27783,698,5520,1392,5,2,0,0
90601,1106,401,87,24,12,0,1
7428,461,1438,1301,5,1,1,0
78535,2747,141,95,28,16,-1,1
16405,340,8390,1925,5,4,0,0
62068,3845,105,48,41,8,0,1
22739,64,7301,1500,4,1,0,0
75905,1085,104,32,23,7,0,1
33778,476,7963,1512,8,4,1,0
20932,825,6713,1440,2,0,0,0
86496,4983,283,46,25,7,-1,1
74275,4537,118,36,32,6,1,1
8184,122,6801,1355,1,0,0,0
28258,271,6557,1096,2,4,0,0
32706,394,1032,1240,5,2,0,0
28759,398,2015,1097,7,4,0,0
13509,861,8455,1167,3,1,0,0
64631,1667,29,70,15,18,-1,1
79849,1847,451,81,35,18,-1,1
40824,746,988,1327,6,3,0,0
36878,538,2575,1064,4,1,0,0
13338,604,4957,1397,1,4,0,0
63920,4395,440,12,30,7,0,1
13359,145,6714,1328,6,3,0,0
24725,982,5926,1358,2,2,1,0
74234,1685,20,37,35,7,1,1
41073,246,4708,1840,6,4,0,0
44647,85,743,1521,1,1,0,0
16853,847,1993,1218,5,3,0,0
44001,490,9313,1055,1,4,0,0
1303,173,8812,1829,6,2,0,0
4905,633,3786,1530,6,2,0,0
10876,778,9969,1283,3,0,0,0
22307,239,9919,1685,2,3,0,0
11006,939,8553,1699,5,4,0,0
5807,898,9353,1903,5,3,0,0
2737,571,8564,1451,7,4,0,0
4123,433,7470,1319,9,0,0,0
71284,3399,198,9,47,8,-1,1
32803,300,2474,1586,1,2,0,0
55409,1943,152,52,13,11,1,1
97683,4891,124,9,23,17,-1,1
20667,810,6109,1500,9,1,0,0
70084,3815,221,75,25,9,-1,1
42922,802,5986,1215,4,2,0,0
37487,880,2404,1546,1,3,0,0
10224,656,8229,1403,5,4,0,0
41565,773,4844,1208,6,1,0,0
18243,782,4175,1217,4,4,0,0
43424,719,4819,1918,1,1,1,0
52146,1741,214,64,12,10,1,1
9674,763,3162,1187,9,4,0,0
62384,2795,212,96,39,14,0,1
24927,37,2625,1298,2,0,0,0
85340,2491,431,22,33,18,0,1
7142,699,5002,1022,6,0,0,0
50360,2688,395,3,30,5,-1,1
89017,2138,258,3,12,13,-1,1
70640,3590,376,95,10,11,1,1
38943,949,3747,1968,6,3,0,0
84763,3993,230,59,30,10,-1,1
44561,189,1121,1115,4,4,0,0
59838,1137,151,12,16,19,0,1
10319,284,9922,1578,5,3,0,0
34052,22,3387,1787,3,0,0,0
83191,4039,145,58,19,10,1,1
59453,1111,313,86,32,15,1,1
72264,1303,138,63,43,10,1,1
49839,919,4119,1901,1,3,0,0
27056,17,8679,1714,5,1,0,0
20678,594,7473,1440,2,1,0,0
17486,966,2191,1610,5,4,0,0
85153,2991,199,1,38,12,-1,1
36242,658,5508,1369,8,0,1,0
76733,2070,193,37,41,12,0,1
39490,486,9780,1486,8,3,1,0
73812,2409,134,28,14,11,-1,1
71103,2826,411,62,43,5,0,1
4339,438,1055,1246,4,0,0,0
2719,889,5572,1957,5,1,0,0
26548,423,9719,1407,5,4,0,0
22250,804,7823,1253,8,0,0,0
62552,2337,98,97,38,13,0,1
63857,2868,486,16,35,5,1,1
4691,182,2839,1148,9,1,0,0
42770,696,8588,1804,4,3,1,0
8849,644,1234,1937,5,1,0,0
49793,338,1871,1774,2,2,0,0
66825,3646,420,73,25,8,1,1
48424,837,2640,1700,1,3,0,0
11190,198,9577,1500,1,3,0,0
8445,799,572,1673,2,4,0,0
23874,270,2482,1252,2,3,0,0
40024,899,7726,1120,2,4,0,0
4755,841,7112,1744,5,2,0,0
88377,2331,494,69,36,5,1,1
36832,835,1176,1250,8,1,0,0
7121,845,7853,1933,6,4,0,0
93252,4588,412,69,49,19,0,1
29274,856,5639,1381,4,0,1,0
19421,678,5667,1245,7,2,0,0
3717,738,9115,1795,4,4,0,0
43311,644,7669,1606,5,1,0,0
39550,582,9983,1464,4,1,0,0
4547,530,1189,1435,5,0,0,0
34492,735,3247,1678,6,2,0,0
61945,3943,258,73,38,19,-1,1
76581,1583,355,2,49,18,0,1
29340,962,8111,1585,5,1,1,0
86224,4030,471,88,21,19,0,1
11517,320,9687,1434,5,1,0,0
97974,4548,23,7,27,12,0,1
39698,127,4352,1751,9,3,0,0
98849,4894,490,75,13,7,-1,1
16050,848,9643,1491,5,2,0,0
22535,126,752,1745,1,2,0,0
78821,2226,62,9,38,9,-1,1
45445,164,6660,1973,8,1,1,0
30930,684,9496,1558,4,2,0,0
19114,845,4477,1424,8,0,0,0
83857,4681,426,8,46,8,0,1
45595,365,3430,1550,6,1,0,0
18409,473,2173,1092,2,2,0,0
28048,562,9520,1388,2,0,0,0
23879,228,1073,1895,7,1,0,0
21721,187,4052,1269,5,1,0,0
7524,177,7561,1235,4,2,0,0
38676,38,2127,1867,8,3,0,0
64659,3973,415,51,26,16,1,1
54944,2697,136,68,31,19,-1,1
35269,987,959,1519,4,1,0,0
8974,856,625,1877,9,3,0,0
10531,908,5857,1239,8,0,0,0
19027,887,9723,1586,8,4,0,0
45602,451,9578,1547,7,3,0,0
20182,747,5801,1944,8,2,0,0
84527,1756,59,52,16,9,0,1
48246,472,8559,1758,4,0,0,0
23281,223,5266,1140,5,1,0,0
55294,4141,116,22,42,6,-1,1
34540,770,4562,1432,9,1,0,0
32178,738,1124,1794,2,4,0,0
40342,337,6184,1010,4,0,0,0
82611,1964,409,83,33,16,0,1
34993,56,9560,1003,9,1,0,0
37037,91,5673,1409,5,2,0,0
39771,159,1611,1336,7,0,0,0
18227,820,6546,1848,7,0,0,0
90994,4481,105,2,14,7,-1,1
8688,567,8876,1630,3,2,0,0
21402,270,7480,1918,8,1,0,0
14894,81,5190,1113,7,0,0,0
3413,699,1845,1185,8,3,0,0
36837,330,5285,1685,1,1,1,0
1412,587,7764,1959,7,1,0,0
28354,855,3592,1988,8,2,0,0
29330,121,7953,1261,5,0,0,0
28762,745,6779,1007,2,1,0,0
25688,188,718,1937,7,2,0,0
68696,3715,26,24,12,17,1,1
23013,489,6785,1702,1,3,0,0
20173,298,1351,1746,3,2,0,0
40772,197,7064,1510,6,0,0,0
98951,1497,260,58,31,18,0,1
3940,408,6521,1005,1,2,0,0
29777,680,1077,1060,7,2,0,0
